"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"55068_1",2036-06-02,14,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,15,154,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-02,16,154,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-02,17,154,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-02,18,154,4204.83798632,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-02,19,154,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-02,20,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,16,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,17,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,18,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,19,150,1867.67242721072,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,20,150,1514.83612595499,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,21,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,22,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,23,150,2478.66485474588,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-29,24,150,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,1,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-30,2,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-30,3,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-30,4,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,5,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,6,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,7,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,8,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,9,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,10,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,11,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,12,151,375.808401002579,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,13,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,14,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,15,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,16,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,17,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,18,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,19,151,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,20,151,1179.38189520892,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,21,151,3243.41592414497,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-30,22,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-30,23,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-30,24,151,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-31,1,152,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-31,2,152,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-31,3,152,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-31,4,152,0,0,0,0,0,NA,0,1,"B1"
"55068_2",2036-05-31,5,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,6,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,7,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,8,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,9,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,10,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,11,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,12,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,13,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,14,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,15,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,16,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,17,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,18,152,230.298358151823,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,19,152,2125.31636671257,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,20,152,5109.09766988407,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,21,152,3681.04953630485,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,22,152,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,23,152,189.405666837943,0,0,0,0,0,0,1,"B1"
"55068_2",2036-05-31,24,152,879.924004867876,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,1,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,2,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,3,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,4,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,5,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,6,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,7,153,1275.93793704767,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,8,153,386.493376570856,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,9,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,10,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,11,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,12,153,4001.57297689646,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,13,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,14,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,15,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,16,153,377.351000622017,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,17,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,18,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,19,153,4349.33926266735,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,20,153,2770.69107118215,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,21,153,1127.71264159612,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,22,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,23,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-01,24,153,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,1,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,2,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,3,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,4,154,1125.49217887145,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,5,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,6,154,5026.18798749301,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,7,154,4732.14212482043,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,8,154,3364.59499806498,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,9,154,2200.68403404849,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,10,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,11,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,12,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,13,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,14,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,15,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,16,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,17,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,18,154,4204.83798632,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,19,154,0,0,0,0,0,0,0,1,"B1"
"55068_2",2036-06-02,20,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,16,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,17,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,18,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,19,150,1867.67242721072,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,20,150,1514.83612595499,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,21,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,22,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,23,150,2478.66485474588,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-29,24,150,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,1,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,2,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,3,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,4,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,5,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,6,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,7,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,8,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,9,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,10,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,11,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,12,151,375.808401002579,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,13,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,14,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,15,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,16,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,17,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,18,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,19,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,20,151,1179.38189520892,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,21,151,3243.41592414497,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,22,151,987.861040560958,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,23,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-30,24,151,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,1,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,2,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,3,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,4,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,5,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,6,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,7,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,8,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,9,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,10,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,11,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,12,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,13,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,14,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,15,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,16,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,17,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,18,152,230.298358151823,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,19,152,2125.31636671257,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,20,152,5109.09766988407,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,21,152,3681.04953630485,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,22,152,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,23,152,189.405666837943,0,0,0,0,0,0,1,"B1"
"55079_1",2036-05-31,24,152,879.924004867876,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,1,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,2,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,3,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,4,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,5,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,6,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,7,153,1275.93793704767,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,8,153,386.493376570856,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,9,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,10,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,11,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,12,153,4001.57297689646,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,13,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,14,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,15,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,16,153,377.351000622017,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,17,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,18,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,19,153,4349.33926266735,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,20,153,2770.69107118215,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,21,153,1127.71264159612,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,22,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,23,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-01,24,153,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,1,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,2,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,3,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,4,154,1125.49217887145,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,5,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,6,154,5026.18798749301,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,7,154,4732.14212482043,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,8,154,3364.59499806498,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,9,154,2200.68403404849,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,10,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,11,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,12,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,13,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,14,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,15,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,16,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,17,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,18,154,4204.83798632,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,19,154,0,0,0,0,0,0,0,1,"B1"
"55079_1",2036-06-02,20,154,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-29,16,150,0,1.16523682215941,2.27880115958892,0.0117625552353626,2008.7719315952,0,155.59,1,"B1"
"55100_1",2036-05-29,17,150,0,1.33554008930964,2.61185558705245,0.0134816921082474,2302.36068231488,0,178.33,1,"B1"
"55100_1",2036-05-29,18,150,0,1.50591824795818,2.9450564764454,0.015201584977998,2596.0785397851,0,201.08,1,"B1"
"55100_1",2036-05-29,19,150,1867.67242721072,1.67622151510842,3.27811090390893,0.0169207218508828,2889.66729050477,0,223.82,1,"B1"
"55100_1",2036-05-29,20,150,1514.83612595499,1.84652478225865,3.61116533137247,0.0186398587237676,3183.25604122445,246.56,246.56,1,"B1"
"55100_1",2036-05-29,21,150,0,1.67622151510842,3.27811090390893,0.0169207218508828,2889.66729050477,0,223.82,1,"B1"
"55100_1",2036-05-29,22,150,0,1.50591824795818,2.9450564764454,0.015201584977998,2596.0785397851,0,201.08,1,"B1"
"55100_1",2036-05-29,23,150,2478.66485474588,1.33554008930964,2.61185558705245,0.0134816921082474,2302.36068231488,0,178.33,1,"B1"
"55100_1",2036-05-29,24,150,0,1.16523682215941,2.27880115958892,0.0117625552353626,2008.7719315952,0,155.59,1,"B1"
"55100_1",2036-05-30,1,151,0,0.994933555009173,1.94574673212538,0.0100434183624778,1715.18318087552,0,132.85,1,"B1"
"55100_1",2036-05-30,2,151,0,0.824630287858939,1.61269230466184,0.00832428148959299,1421.59443015584,0,110.11,1,"B1"
"55100_1",2036-05-30,3,151,0,0.654327020708705,1.2796378771983,0.0066051446167082,1128.00567943616,0,87.37,1,"B1"
"55100_1",2036-05-30,4,151,0,0.484023753558471,0.946583449734762,0.00488600774382341,834.416928716484,0,64.63,1,"B1"
"55100_1",2036-05-30,5,151,0,0.31364559490993,0.61338256034182,0.00316611487407279,540.699071246269,0,41.88,1,"B1"
"55100_1",2036-05-30,6,151,0,0.143342327759696,0.280328132878282,0.00144697800118799,247.11032052659,0,19.14,1,"B1"
"55100_1",2036-05-30,7,151,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,8,151,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,9,151,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,10,151,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,11,151,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,12,151,375.808401002579,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-30,13,151,0,0.123346297711713,0.24122279772755,0.00124512683801287,212.638818133382,0,16.47,1,"B1"
"55100_1",2036-05-30,14,151,0,0.293649564861947,0.574277225191088,0.00296426371089766,506.227568853061,0,39.21,1,"B1"
"55100_1",2036-05-30,15,151,0,0.463952832012181,0.907331652654626,0.00468340058378245,799.81631957274,0,61.95,1,"B1"
"55100_1",2036-05-30,16,151,0,0.634256099162415,1.24038608011816,0.00640253745666725,1093.40507029242,0,84.69,1,"B1"
"55100_1",2036-05-30,17,151,0,0.80455936631265,1.5734405075817,0.00812167432955204,1386.9938210121,0,107.43,1,"B1"
"55100_1",2036-05-30,18,151,0,0.974862633462883,1.90649493504524,0.00984081120243683,1680.58257173178,0,130.17,1,"B1"
"55100_1",2036-05-30,19,151,0,1.14524079211142,2.23969582443818,0.0115607040721875,1974.30042920199,0,152.92,1,"B1"
"55100_1",2036-05-30,20,151,1179.38189520892,1.31554405926166,2.57275025190172,0.0132798409450722,2267.88917992167,61.0118952089196,175.66,1,"B1"
"55100_1",2036-05-30,21,151,3243.41592414497,1.48584732641189,2.90580467936526,0.014998977817957,2561.47793064135,198.4,198.4,1,"B1"
"55100_1",2036-05-30,22,151,987.861040560958,1.31554405926166,2.57275025190172,0.0132798409450722,2267.88917992167,0,175.66,1,"B1"
"55100_1",2036-05-30,23,151,0,1.14524079211142,2.23969582443818,0.0115607040721875,1974.30042920199,0,152.92,1,"B1"
"55100_1",2036-05-30,24,151,0,0.974862633462883,1.90649493504524,0.00984081120243683,1680.58257173178,0,130.17,1,"B1"
"55100_1",2036-05-31,1,152,0,0.80455936631265,1.5734405075817,0.00812167432955204,1386.9938210121,0,107.43,1,"B1"
"55100_1",2036-05-31,2,152,0,0.634256099162415,1.24038608011816,0.00640253745666725,1093.40507029242,0,84.69,1,"B1"
"55100_1",2036-05-31,3,152,0,0.463952832012181,0.907331652654626,0.00468340058378245,799.81631957274,0,61.95,1,"B1"
"55100_1",2036-05-31,4,152,0,0.293649564861947,0.574277225191088,0.00296426371089766,506.227568853061,0,39.21,1,"B1"
"55100_1",2036-05-31,5,152,0,0.123346297711713,0.24122279772755,0.00124512683801287,212.638818133382,0,16.47,1,"B1"
"55100_1",2036-05-31,6,152,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-31,7,152,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-31,8,152,0,0,0,0,0,0,0,1,"B1"
"55100_1",2036-05-31,9,152,0,0.135328937440841,0.264656706432108,0.00136608633654478,233.2958982192,0,18.07,1,"B1"
"55100_1",2036-05-31,10,152,0,0.305632204591075,0.597711133895646,0.00308522320942957,526.884648938879,0,40.81,1,"B1"
"55100_1",2036-05-31,11,152,0,0.476010363239617,0.930912023288588,0.00480511607918019,820.602506409094,0,63.56,1,"B1"
"55100_1",2036-05-31,12,152,0,0.646313630389851,1.26396645075213,0.00652425295206498,1114.19125712877,0,86.3,1,"B1"
"55100_1",2036-05-31,13,152,0,0.816616897540085,1.59702087821566,0.00824338982494978,1407.78000784845,0,109.04,1,"B1"
"55100_1",2036-05-31,14,152,0,0.986920164690319,1.9300753056792,0.00996252669783457,1701.36875856813,0,131.78,1,"B1"
"55100_1",2036-05-31,15,152,0,1.15722343184055,2.26312973314274,0.0116816635707194,1994.95750928781,0,154.52,1,"B1"
"55100_1",2036-05-31,16,152,0,1.32752669899079,2.59618416060628,0.0134008004436042,2288.54626000749,0,177.26,1,"B1"
"55100_1",2036-05-31,17,152,0,1.49790485763933,2.92938504999922,0.0151206933133548,2582.2641174777,0,200.01,1,"B1"
"55100_1",2036-05-31,18,152,230.298358151823,1.66820812478956,3.26243947746276,0.0168398301862396,2875.85286819738,0,222.75,1,"B1"
"55100_1",2036-05-31,19,152,2125.31636671257,1.8385113919398,3.5954939049263,0.0185589670591244,3169.44161891706,245.49,245.49,1,"B1"
"55100_1",2036-05-31,20,152,5109.09766988407,1.66820812478956,3.26243947746276,0.0168398301862396,2875.85286819738,199.33,222.75,1,"B1"
"55100_1",2036-05-31,21,152,3681.04953630485,1.5984841398657,3.12608342118811,0.016135997104157,2755.65448344803,213.44,213.44,1,"B1"
"55100_1",2036-05-31,22,152,0,1.42818087271546,2.79302899372457,0.0144168602312722,2462.06573272835,0,190.7,1,"B1"
"55100_1",2036-05-31,23,152,189.405666837943,1.25787760556523,2.45997456626103,0.0126977233583874,2168.47698200868,0,167.96,1,"B1"
"55100_1",2036-05-31,24,152,879.924004867876,1.08749944691669,2.12677367686809,0.0109778304886368,1874.75912453846,0,145.21,1,"B1"
"55100_1",2036-06-01,1,153,0,0.917196179766454,1.79371924940455,0.00925869361575201,1581.17037381878,NA,122.47,1,"B1"
"55100_1",2036-06-01,2,153,0,0.74689291261622,1.46066482194101,0.00753955674286722,1287.5816230991,NA,99.73,1,"B1"
"55100_1",2036-06-01,3,153,0,0.576589645465986,1.12761039447748,0.00582041986998242,993.992872379423,NA,76.99,1,"B1"
"55100_1",2036-06-01,4,153,0,0.406286378315752,0.794555967013938,0.00410128299709763,700.404121659744,NA,54.25,1,"B1"
"55100_1",2036-06-01,5,153,0,0.235983111165518,0.4615015395504,0.00238214612421283,406.815370940065,NA,31.51,1,"B1"
"55100_1",2036-06-01,6,153,0,0.323755947181382,0.633154920811291,0.00326817445095909,558.128482568677,0,43.23,1,"B1"
"55100_1",2036-06-01,7,153,1275.93793704767,0.494059214331616,0.96620934827483,0.00498731132384388,851.717233288356,0,65.97,1,"B1"
"55100_1",2036-06-01,8,153,386.493376570856,0.66436248148185,1.29926377573837,0.00670644819672867,1145.30598400804,0,88.71,1,"B1"
"55100_1",2036-06-01,9,153,0,0.834740640130391,1.63246466513131,0.00842634106647929,1439.02384147825,0,111.46,1,"B1"
"55100_1",2036-06-01,10,153,0,1.00504390728063,1.96551909259485,0.0101454779393641,1732.61259219793,0,134.2,1,"B1"
"55100_1",2036-06-01,11,153,0,1.17534717443086,2.29857352005839,0.0118646148122489,2026.20134291761,0,156.94,1,"B1"
"55100_1",2036-06-01,12,153,4001.57297689646,1.34565044158109,2.63162794752192,0.0135837516851337,2319.79009363729,179.68,179.68,1,"B1"
"55100_1",2036-06-01,13,153,0,1.17534717443086,2.29857352005839,0.0118646148122489,2026.20134291761,0,156.94,1,"B1"
"55100_1",2036-06-01,14,153,0,1.00504390728063,1.96551909259485,0.0101454779393641,1732.61259219793,0,134.2,1,"B1"
"55100_1",2036-06-01,15,153,0,1.01403088707747,1.98309452412327,0.010236197563263,1748.10540226229,0,135.4,1,"B1"
"55100_1",2036-06-01,16,153,377.351000622017,1.18433415422771,2.31614895158681,0.0119553344361478,2041.69415298197,0,158.14,1,"B1"
"55100_1",2036-06-01,17,153,0,1.35471231287625,2.64934984097975,0.0136752273058984,2335.41201045219,0,180.89,1,"B1"
"55100_1",2036-06-01,18,153,0,1.52501558002648,2.98240426844329,0.0153943641787832,2629.00076117187,0,203.63,1,"B1"
"55100_1",2036-06-01,19,153,4349.33926266735,1.69531884717671,3.31545869590682,0.017113501051668,2922.58951189155,226.37,226.37,1,"B1"
"55100_1",2036-06-01,20,153,2770.69107118215,1.52501558002648,2.98240426844329,0.0153943641787832,2629.00076117187,80.2910711821514,203.63,1,"B1"
"55100_1",2036-06-01,21,153,1127.71264159612,1.35471231287625,2.64934984097975,0.0136752273058984,2335.41201045219,0,180.89,1,"B1"
"55100_1",2036-06-01,22,153,0,1.18433415422771,2.31614895158681,0.0119553344361478,2041.69415298197,0,158.14,1,"B1"
"55100_1",2036-06-01,23,153,0,1.01403088707747,1.98309452412327,0.010236197563263,1748.10540226229,0,135.4,1,"B1"
"55100_1",2036-06-01,24,153,0,0.843727619927237,1.65004009665973,0.00851706069037823,1454.51665154261,0,112.66,1,"B1"
"55100_1",2036-06-02,1,154,0,0.673424352777003,1.31698566919619,0.00679792381749343,1160.92790082293,0,89.92,1,"B1"
"55100_1",2036-06-02,2,154,0,0.503121085626769,0.983931241732652,0.00507878694460864,867.339150103256,0,67.18,1,"B1"
"55100_1",2036-06-02,3,154,0,0.608418532246483,1.18985671447396,0.00614171853795781,1048.86324135738,0,81.24,1,"B1"
"55100_1",2036-06-02,4,154,1125.49217887145,0.778721799396717,1.5229111419375,0.00786085541084261,1342.45199207705,0,103.98,1,"B1"
"55100_1",2036-06-02,5,154,0,0.949025066546951,1.85596556940104,0.0095799922837274,1636.04074279673,0,126.72,1,"B1"
"55100_1",2036-06-02,6,154,5026.18798749301,1.11932833369719,2.18901999686458,0.0112991291566122,1929.62949351641,149.46,149.46,1,"B1"
"55100_1",2036-06-02,7,154,4732.14212482043,0.949025066546951,1.85596556940104,0.0095799922837274,1636.04074279673,0,126.72,1,"B1"
